x-axis,1,2,3
-1.1966000E+00,-1.9237856E+00,-5.1356783E+00,-1.7104523E+00
-1.1963000E+00,-1.9346734E+00,-5.1246231E+00,-1.6836182E+00
-1.1960000E+00,-1.9221106E+00,-5.1139028E+00,-1.6733669E+00
-1.1957000E+00,-1.9221106E+00,-5.0824120E+00,-1.6703518E+00
-1.1954000E+00,-1.9221106E+00,-5.1162479E+00,-1.6181910E+00
-1.1951000E+00,-1.9221106E+00,-5.1386934E+00,-1.5985930E+00
-1.1948000E+00,-1.9221106E+00,-5.1329983E+00,-1.5720604E+00
-1.1945000E+00,-1.9221106E+00,-5.1289782E+00,-1.5874373E+00
-1.1942000E+00,-1.9221106E+00,-5.1209380E+00,-1.5934674E+00
-1.1939000E+00,-1.9221106E+00,-5.0921272E+00,-1.5334674E+00
-1.1936000E+00,-1.9221106E+00,-5.1246231E+00,-1.4840202E+00
-1.1933000E+00,-1.9221106E+00,-5.1691792E+00,-1.5003016E+00
-1.1930000E+00,-1.9221106E+00,-5.1641540E+00,-1.5075377E+00
-1.1927000E+00,-1.9221106E+00,-5.1815745E+00,-1.4797991E+00
-1.1924000E+00,-1.9346734E+00,-5.1678391E+00,-1.4559800E+00
-1.1921000E+00,-1.9221106E+00,-5.1658291E+00,-1.4626131E+00
-1.1918000E+00,-1.9221106E+00,-5.1658291E+00,-1.4378895E+00
-1.1915000E+00,-1.9221106E+00,-5.1591289E+00,-1.3628141E+00
-1.1912000E+00,-1.9338359E+00,-5.1597989E+00,-1.3839197E+00
-1.1909000E+00,-1.9221106E+00,-5.1413735E+00,-1.3806031E+00
-1.1906000E+00,-1.9221106E+00,-5.1731993E+00,-1.3929649E+00
-1.1903000E+00,-1.9221106E+00,-5.1520937E+00,-1.3474372E+00
-1.1900000E+00,-1.9221106E+00,-5.1340033E+00,-1.3160805E+00
-1.1897000E+00,-1.9221106E+00,-5.1152428E+00,-1.2871357E+00
-1.1894000E+00,-1.9221106E+00,-5.1618090E+00,-1.3031156E+00
-1.1891000E+00,-1.9221106E+00,-5.1912897E+00,-1.2750754E+00
-1.1888000E+00,-1.9221106E+00,-5.1755443E+00,-1.2901508E+00
-1.1885000E+00,-1.9221106E+00,-5.1926298E+00,-1.2844222E+00
-1.1882000E+00,-1.9221106E+00,-5.1758793E+00,-1.2832161E+00
-1.1879000E+00,-1.9221106E+00,-5.1658291E+00,-1.2208041E+00
-1.1876000E+00,-1.9221106E+00,-5.1772194E+00,-1.1900503E+00
-1.1873000E+00,-1.9221106E+00,-5.1896147E+00,-1.1764825E+00
-1.1870000E+00,-1.9221106E+00,-5.1658291E+00,-1.2211056E+00
-1.1867000E+00,-1.9221106E+00,-5.0787269E+00,-1.2235176E+00
-1.1864000E+00,-1.9288107E+00,-5.1256281E+00,-1.1921609E+00
-1.1861000E+00,-1.9329983E+00,-5.1293132E+00,-1.1252262E+00
-1.1858000E+00,-1.9221106E+00,-5.1021775E+00,-1.1487438E+00
-1.1855000E+00,-1.9262982E+00,-5.1021775E+00,-1.1472362E+00
-1.1852000E+00,-1.9229481E+00,-5.1490787E+00,-1.0724624E+00
-1.1849000E+00,-1.9221106E+00,-5.1551088E+00,-1.1210051E+00
-1.1846000E+00,-1.9221106E+00,-5.1326633E+00,-1.1008041E+00
-1.1843000E+00,-1.9221106E+00,-5.1383584E+00,-1.1092463E+00
-1.1840000E+00,-1.9221106E+00,-5.1273031E+00,-1.1864322E+00
-1.1837000E+00,-1.9221106E+00,-5.1259631E+00,-1.0971860E+00
-1.1834000E+00,-1.9221106E+00,-5.1383584E+00,-1.0582915E+00
-1.1831000E+00,-1.9221106E+00,-5.1450586E+00,-1.0613066E+00
-1.1828000E+00,-1.9221106E+00,-5.1112227E+00,-1.0344724E+00
-1.1825000E+00,-1.9221106E+00,-5.0184254E+00,-1.1110553E+00
-1.1822000E+00,-1.9221106E+00,-5.0197654E+00,-1.0772865E+00
-1.1819000E+00,-1.9221106E+00,-5.0790619E+00,-1.0221106E+00
-1.1816000E+00,-1.9221106E+00,-5.0462311E+00,-981.4071E-03
-1.1813000E+00,-1.9221106E+00,-5.0422110E+00,-978.0905E-03
-1.1810000E+00,-1.9221106E+00,-5.0787269E+00,-999.4975E-03
-1.1807000E+00,-1.9221106E+00,-5.0901172E+00,-991.0553E-03
-1.1804000E+00,-1.9279732E+00,-5.0432160E+00,-998.8945E-03
-1.1801000E+00,-1.9221106E+00,-5.0402010E+00,-962.1106E-03
-1.1798000E+00,-1.9221106E+00,-5.0402010E+00,-987.4372E-03
-1.1795000E+00,-1.9262982E+00,-5.0536013E+00,-973.8694E-03
-1.1792000E+00,-1.9346734E+00,-5.0603015E+00,-984.1206E-03
-1.1789000E+00,-1.9346734E+00,-5.0422110E+00,-932.5629E-03
-1.1786000E+00,-1.9329983E+00,-5.0187604E+00,-949.1458E-03
-1.1783000E+00,-1.9221106E+00,-4.9852596E+00,-965.1257E-03
-1.1780000E+00,-1.9221106E+00,-4.9748743E+00,-945.2262E-03
-1.1777000E+00,-1.9221106E+00,-4.9608040E+00,-867.4372E-03
-1.1774000E+00,-1.9221106E+00,-4.9705192E+00,-924.4221E-03
-1.1771000E+00,-1.9221106E+00,-4.9661641E+00,-867.1357E-03
-1.1768000E+00,-1.9221106E+00,-4.9969849E+00,-900.6031E-03
-1.1765000E+00,-1.9221106E+00,-4.9999999E+00,-903.0151E-03
-1.1762000E+00,-1.9221106E+00,-4.9430485E+00,-895.1759E-03
-1.1759000E+00,-1.9221106E+00,-4.9520937E+00,-912.9649E-03
-1.1756000E+00,-1.9221106E+00,-4.9604690E+00,-832.7639E-03
-1.1753000E+00,-1.9221106E+00,-4.9721943E+00,-878.8945E-03
-1.1750000E+00,-1.9221106E+00,-4.9899497E+00,-851.7588E-03
-1.1747000E+00,-1.9221106E+00,-4.9571189E+00,-922.9146E-03
-1.1744000E+00,-1.9221106E+00,-4.9289782E+00,-858.6935E-03
-1.1741000E+00,-1.9221106E+00,-4.8663316E+00,-875.5779E-03
-1.1738000E+00,-1.9221106E+00,-4.8435510E+00,-821.6081E-03
-1.1735000E+00,-1.9221106E+00,-4.8810720E+00,-868.3417E-03
-1.1732000E+00,-1.9221106E+00,-4.8797319E+00,-827.9397E-03
-1.1729000E+00,-1.9346734E+00,-4.9031825E+00,-864.1206E-03
-1.1726000E+00,-1.9221106E+00,-4.8793969E+00,-789.0453E-03
-1.1723000E+00,-1.9221106E+00,-4.8757118E+00,-898.4925E-03
-1.1720000E+00,-1.9221106E+00,-4.8643216E+00,-832.1608E-03
-1.1717000E+00,-1.9221106E+00,-4.8428810E+00,-853.8694E-03
-1.1714000E+00,-1.9221106E+00,-4.8572864E+00,-814.6734E-03
-1.1711000E+00,-1.9221106E+00,-4.8800669E+00,-772.4623E-03
-1.1708000E+00,-1.9221106E+00,-4.8917922E+00,-841.5076E-03
-1.1705000E+00,-1.9304858E+00,-4.8408710E+00,-815.5779E-03
-1.1702000E+00,-1.9221106E+00,-4.8294807E+00,-790.2513E-03
-1.1699000E+00,-1.9221106E+00,-4.8214405E+00,-843.9196E-03
-1.1696000E+00,-1.9221106E+00,-4.7912897E+00,-752.8644E-03
-1.1693000E+00,-1.9221106E+00,-4.7812395E+00,-829.1458E-03
-1.1690000E+00,-1.9221106E+00,-4.7989949E+00,-824.6231E-03
-1.1687000E+00,-1.9221106E+00,-4.7943048E+00,-767.9397E-03
-1.1684000E+00,-1.9221106E+00,-4.7212730E+00,-789.6483E-03
-1.1681000E+00,-1.9221106E+00,-4.7420435E+00,-860.8041E-03
-1.1678000E+00,-1.9221106E+00,-4.7711892E+00,-769.1458E-03
-1.1675000E+00,-1.9221106E+00,-4.7420435E+00,-747.7387E-03
-1.1672000E+00,-1.9221106E+00,-4.7467336E+00,-823.7186E-03
-1.1669000E+00,-1.9346734E+00,-4.7718592E+00,-816.1809E-03
-1.1666000E+00,-1.9329983E+00,-4.7782244E+00,-778.7940E-03
-1.1663000E+00,-1.9221106E+00,-4.7370184E+00,-768.5427E-03
-1.1660000E+00,-1.9346734E+00,-4.6884422E+00,-762.8141E-03
-1.1657000E+00,-1.9229481E+00,-4.7025125E+00,-843.0151E-03
-1.1654000E+00,-1.9288107E+00,-4.7038525E+00,-825.2262E-03
-1.1651000E+00,-1.9346734E+00,-4.7038525E+00,-749.2463E-03
-1.1648000E+00,-1.9346734E+00,-4.6733668E+00,-775.4774E-03
-1.1645000E+00,-1.9346734E+00,-4.6649916E+00,-747.7387E-03
-1.1642000E+00,-1.9346734E+00,-4.6395309E+00,-780.3015E-03
-1.1639000E+00,-1.9288107E+00,-4.5778894E+00,-764.9247E-03
-1.1636000E+00,-1.9221106E+00,-4.5396984E+00,-833.9699E-03
-1.1633000E+00,-1.9221106E+00,-4.6448911E+00,-829.1458E-03
-1.1630000E+00,-1.9262982E+00,-4.6432160E+00,-792.9649E-03
-1.1627000E+00,-1.9346734E+00,-4.6318257E+00,-817.0855E-03
-1.1624000E+00,-1.9279732E+00,-4.6278056E+00,-815.8794E-03
-1.1621000E+00,-1.9237856E+00,-4.6174204E+00,-787.5377E-03
-1.1618000E+00,-1.9254607E+00,-4.6020100E+00,-791.4573E-03
-1.1615000E+00,-1.9221106E+00,-4.5577889E+00,-770.3518E-03
-1.1612000E+00,-1.9221106E+00,-4.5912897E+00,-754.6734E-03
-1.1609000E+00,-1.9221106E+00,-4.6107202E+00,-786.9347E-03
-1.1606000E+00,-1.9221106E+00,-4.5876046E+00,-786.0302E-03
-1.1603000E+00,-1.9221106E+00,-4.5453936E+00,-809.5478E-03
-1.1600000E+00,-1.9221106E+00,-4.5242881E+00,-768.8443E-03
-1.1597000E+00,-1.9221106E+00,-4.5128978E+00,-794.7739E-03
-1.1594000E+00,-1.9221106E+00,-4.5152428E+00,-814.3719E-03
-1.1591000E+00,-1.9221106E+00,-4.4636515E+00,-778.7940E-03
-1.1588000E+00,-1.9221106E+00,-4.5276381E+00,-770.9548E-03
-1.1585000E+00,-1.9221106E+00,-4.5309882E+00,-872.8644E-03
-1.1582000E+00,-1.9221106E+00,-4.5055276E+00,-855.3769E-03
-1.1579000E+00,-1.9221106E+00,-4.4951423E+00,-795.6784E-03
-1.1576000E+00,-1.9221106E+00,-4.5082077E+00,-762.2111E-03
-1.1573000E+00,-1.9221106E+00,-4.5199329E+00,-767.9397E-03
-1.1570000E+00,-1.9221106E+00,-4.5125628E+00,-749.2463E-03
-1.1567000E+00,-1.9221106E+00,-4.4824120E+00,-793.8694E-03
-1.1564000E+00,-1.9221106E+00,-4.4897822E+00,-803.5176E-03
-1.1561000E+00,-1.9221106E+00,-4.4810720E+00,-792.6633E-03
-1.1558000E+00,-1.9221106E+00,-4.4391959E+00,-819.4975E-03
-1.1555000E+00,-1.9221106E+00,-4.4304857E+00,-782.4121E-03
-1.1552000E+00,-1.9221106E+00,-4.4418760E+00,-755.8794E-03
-1.1549000E+00,-1.9288107E+00,-4.4422110E+00,-797.4875E-03
-1.1546000E+00,-1.9329983E+00,-4.4274706E+00,-830.9548E-03
-1.1543000E+00,-1.9221106E+00,-4.3601340E+00,-828.8443E-03
-1.1540000E+00,-1.9221106E+00,-4.3785594E+00,-782.4121E-03
-1.1537000E+00,-1.9221106E+00,-4.3993299E+00,-769.1458E-03
-1.1534000E+00,-1.9221106E+00,-4.4144053E+00,-811.6583E-03
-1.1531000E+00,-1.9221106E+00,-4.4234505E+00,-844.2211E-03
-1.1528000E+00,-1.9221106E+00,-4.4321608E+00,-785.1257E-03
-1.1525000E+00,-1.9221106E+00,-4.4254606E+00,-795.9799E-03
-1.1522000E+00,-1.9221106E+00,-4.3986599E+00,-860.5025E-03
-1.1519000E+00,-1.9288107E+00,-4.3621440E+00,-812.5628E-03
-1.1516000E+00,-1.9329983E+00,-4.3782244E+00,-787.2362E-03
-1.1513000E+00,-1.9221106E+00,-4.4016750E+00,-802.0101E-03
-1.1510000E+00,-1.9221106E+00,-4.3785594E+00,-871.3568E-03
-1.1507000E+00,-1.9221106E+00,-4.3618090E+00,-798.3920E-03
-1.1504000E+00,-1.9279732E+00,-4.3490787E+00,-868.9448E-03
-1.1501000E+00,-1.9221106E+00,-4.3360134E+00,-815.5779E-03
-1.1498000E+00,-1.9313233E+00,-4.3279732E+00,-789.3468E-03
-1.1495000E+00,-1.9304858E+00,-4.3450586E+00,-862.3116E-03
-1.1492000E+00,-1.9221106E+00,-4.3477386E+00,-827.3367E-03
-1.1489000E+00,-1.9221106E+00,-4.3340033E+00,-809.8493E-03
-1.1486000E+00,-1.9221106E+00,-4.2814070E+00,-815.5779E-03
-1.1483000E+00,-1.9221106E+00,-4.3182579E+00,-814.9749E-03
-1.1480000E+00,-1.9221106E+00,-4.3132328E+00,-872.8644E-03
-1.1477000E+00,-1.9221106E+00,-4.3212730E+00,-823.4171E-03
-1.1474000E+00,-1.9221106E+00,-4.3343383E+00,-829.1458E-03
-1.1471000E+00,-1.9237856E+00,-4.2971524E+00,-915.6784E-03
-1.1468000E+00,-1.9346734E+00,-4.2978224E+00,-854.4724E-03
-1.1465000E+00,-1.9304858E+00,-4.3015075E+00,-887.9397E-03
-1.1462000E+00,-1.9221106E+00,-4.2874371E+00,-816.1809E-03
-1.1459000E+00,-1.9288107E+00,-4.2391959E+00,-889.1458E-03
-1.1456000E+00,-1.9329983E+00,-4.2519263E+00,-841.8091E-03
-1.1453000E+00,-1.9221106E+00,-4.2636515E+00,-905.4272E-03
-1.1450000E+00,-1.9221106E+00,-4.2797319E+00,-818.5930E-03
-1.1447000E+00,-1.9221106E+00,-4.2670016E+00,-903.6181E-03
-1.1444000E+00,-1.9221106E+00,-4.2482412E+00,-855.3769E-03
-1.1441000E+00,-1.9221106E+00,-4.2103852E+00,-913.5679E-03
-1.1438000E+00,-1.9221106E+00,-4.2097152E+00,-831.5578E-03
-1.1435000E+00,-1.9304858E+00,-4.1725293E+00,-877.3870E-03
-1.1432000E+00,-1.9221106E+00,-4.2656616E+00,-843.0151E-03
-1.1429000E+00,-1.9288107E+00,-4.2361809E+00,-890.0503E-03
-1.1426000E+00,-1.9221106E+00,-4.2247906E+00,-869.2463E-03
-1.1423000E+00,-1.9221106E+00,-4.2087102E+00,-908.7438E-03
-1.1420000E+00,-1.9221106E+00,-4.1675041E+00,-857.7890E-03
-1.1417000E+00,-1.9221106E+00,-4.1943048E+00,-886.1307E-03
-1.1414000E+00,-1.9221106E+00,-4.2087102E+00,-867.4372E-03
-1.1411000E+00,-1.9221106E+00,-4.2043551E+00,-886.1307E-03
-1.1408000E+00,-1.9221106E+00,-4.1571189E+00,-917.7890E-03
-1.1405000E+00,-1.9221106E+00,-4.1574539E+00,-906.0302E-03
-1.1402000E+00,-1.9221106E+00,-4.1554438E+00,-863.2161E-03
-1.1399000E+00,-1.9221106E+00,-4.1658291E+00,-876.1809E-03
-1.1396000E+00,-1.9221106E+00,-4.1758794E+00,-883.7186E-03
-1.1393000E+00,-1.9221106E+00,-4.1574539E+00,-905.4272E-03
-1.1390000E+00,-1.9221106E+00,-4.1490787E+00,-924.1206E-03
-1.1387000E+00,-1.9221106E+00,-4.1316582E+00,-882.5126E-03
-1.1384000E+00,-1.9221106E+00,-4.0830820E+00,-916.2814E-03
-1.1381000E+00,-1.9221106E+00,-4.1500837E+00,-885.5277E-03
-1.1378000E+00,-1.9221106E+00,-4.1530988E+00,-894.8744E-03
-1.1375000E+00,-1.9221106E+00,-4.1691792E+00,-919.5980E-03
-1.1372000E+00,-1.9221106E+00,-4.1758794E+00,-876.7840E-03
-1.1369000E+00,-1.9221106E+00,-4.1249581E+00,-934.0704E-03
-1.1366000E+00,-1.9221106E+00,-4.1155778E+00,-969.3468E-03
-1.1363000E+00,-1.9221106E+00,-4.1229480E+00,-877.6885E-03
-1.1360000E+00,-1.9221106E+00,-4.1222780E+00,-924.1206E-03
-1.1357000E+00,-1.9221106E+00,-4.0968174E+00,-974.7739E-03
-1.1354000E+00,-1.9221106E+00,-4.1082077E+00,-944.0201E-03
-1.1351000E+00,-1.9221106E+00,-4.1142378E+00,-929.5478E-03
-1.1348000E+00,-1.9221106E+00,-4.1018425E+00,-932.8644E-03
-1.1345000E+00,-1.9221106E+00,-4.1005025E+00,-952.7639E-03
-1.1342000E+00,-1.9221106E+00,-4.0958124E+00,-957.5880E-03
-1.1339000E+00,-1.9221106E+00,-4.0807370E+00,-931.9598E-03
-1.1336000E+00,-1.9221106E+00,-4.0904522E+00,-918.6935E-03
-1.1333000E+00,-1.9221106E+00,-4.0462311E+00,-998.8945E-03
-1.1330000E+00,-1.9346734E+00,-4.0770519E+00,-948.2412E-03
-1.1327000E+00,-1.9346734E+00,-4.0964824E+00,-941.0051E-03
-1.1324000E+00,-1.9346734E+00,-4.0927973E+00,-922.0101E-03
-1.1321000E+00,-1.9346734E+00,-4.1018425E+00,-952.7639E-03
-1.1318000E+00,-1.9254607E+00,-4.0958124E+00,-972.3618E-03
-1.1315000E+00,-1.9262982E+00,-4.0720268E+00,-955.7789E-03
-1.1312000E+00,-1.9346734E+00,-4.0753768E+00,-943.1156E-03
-1.1309000E+00,-1.9346734E+00,-4.0824120E+00,-957.8895E-03
-1.1306000E+00,-1.9346734E+00,-4.0469011E+00,-964.5227E-03
-1.1303000E+00,-1.9254607E+00,-4.0288107E+00,-978.9950E-03
-1.1300000E+00,-1.9262982E+00,-4.0502512E+00,-922.6131E-03
-1.1297000E+00,-1.9229481E+00,-4.0649916E+00,-1.0275377E+00
-1.1294000E+00,-1.9221106E+00,-4.0753768E+00,-966.0302E-03
-1.1291000E+00,-1.9221106E+00,-4.0653266E+00,-979.2965E-03
-1.1288000E+00,-1.9221106E+00,-4.0469011E+00,-956.0804E-03
-1.1285000E+00,-1.9221106E+00,-4.0234505E+00,-996.4825E-03
-1.1282000E+00,-1.9221106E+00,-4.0254606E+00,-1.0163820E+00
-1.1279000E+00,-1.9221106E+00,-4.0469011E+00,-972.9649E-03
-1.1276000E+00,-1.9221106E+00,-4.0603015E+00,-1.0471357E+00
-1.1273000E+00,-1.9221106E+00,-4.0676716E+00,-961.8091E-03
-1.1270000E+00,-1.9346734E+00,-4.0586264E+00,-985.9297E-03
-1.1267000E+00,-1.9229481E+00,-4.0552763E+00,-978.0905E-03
-1.1264000E+00,-1.9221106E+00,-4.0123953E+00,-989.8493E-03
-1.1261000E+00,-1.9221106E+00,-4.0244556E+00,-958.7940E-03
-1.1258000E+00,-1.9221106E+00,-4.0495812E+00,-981.1056E-03
-1.1255000E+00,-1.9262982E+00,-4.0502512E+00,-988.9448E-03
-1.1252000E+00,-1.9229481E+00,-4.0073701E+00,-1.0112563E+00
-1.1249000E+00,-1.9221106E+00,-3.9919598E+00,-956.9850E-03
-1.1246000E+00,-1.9346734E+00,-4.0000000E+00,-1.0576885E+00
-1.1243000E+00,-1.9346734E+00,-4.0000000E+00,-981.7086E-03
-1.1240000E+00,-1.9221106E+00,-4.0217755E+00,-993.4674E-03
-1.1237000E+00,-1.9221106E+00,-3.9969849E+00,-951.8593E-03
-1.1234000E+00,-1.9221106E+00,-3.9949748E+00,-1.0299498E+00
-1.1231000E+00,-1.9221106E+00,-4.0056951E+00,-979.5980E-03
-1.1228000E+00,-1.9313233E+00,-3.9842546E+00,-1.0498493E+00
-1.1225000E+00,-1.9262982E+00,-3.9865996E+00,-969.3468E-03
-1.1222000E+00,-1.9346734E+00,-3.9906197E+00,-1.0513568E+00
-1.1219000E+00,-1.9279732E+00,-4.0130653E+00,-994.9749E-03
-1.1216000E+00,-1.9346734E+00,-4.0107202E+00,-1.0540704E+00
-1.1213000E+00,-1.9346734E+00,-4.0150753E+00,-993.4674E-03
-1.1210000E+00,-1.9304858E+00,-3.9681742E+00,-1.0281407E+00
-1.1207000E+00,-1.9338359E+00,-3.9594639E+00,-1.0269347E+00
-1.1204000E+00,-1.9346734E+00,-3.9678392E+00,-1.0462312E+00
-1.1201000E+00,-1.9346734E+00,-3.9822445E+00,-1.0082412E+00
-1.1198000E+00,-1.9254607E+00,-3.9537688E+00,-1.0067337E+00
-1.1195000E+00,-1.9346734E+00,-3.9581239E+00,-1.0628141E+00
-1.1192000E+00,-1.9346734E+00,-3.9641541E+00,-1.0278392E+00
-1.1189000E+00,-1.9288107E+00,-3.9571189E+00,-1.0365830E+00
-1.1186000E+00,-1.9346734E+00,-3.9597990E+00,-1.0130654E+00
-1.1183000E+00,-1.9346734E+00,-3.9376884E+00,-1.0263317E+00
-1.1180000E+00,-1.9346734E+00,-3.9514237E+00,-1.0658292E+00
-1.1177000E+00,-1.9346734E+00,-3.9742043E+00,-1.0260302E+00
-1.1174000E+00,-1.9346734E+00,-3.9611390E+00,-1.0489448E+00
-1.1171000E+00,-1.9329983E+00,-3.9584589E+00,-1.0218091E+00
-1.1168000E+00,-1.9313233E+00,-3.9497487E+00,-1.0989950E+00
-1.1165000E+00,-1.9304858E+00,-3.9631490E+00,-1.0221106E+00
-1.1162000E+00,-1.9221106E+00,-3.9745393E+00,-1.0190955E+00
-1.1159000E+00,-1.9221106E+00,-3.9876046E+00,-1.0694473E+00
-1.1156000E+00,-1.9221106E+00,-3.9872696E+00,-1.0368845E+00
-1.1153000E+00,-1.9221106E+00,-3.9551088E+00,-1.0579900E+00
-1.1150000E+00,-1.9221106E+00,-3.9413735E+00,-1.0160804E+00
-1.1147000E+00,-1.9221106E+00,-3.9393634E+00,-1.0625126E+00
-1.1144000E+00,-1.9221106E+00,-3.9252931E+00,-1.0534674E+00
-1.1141000E+00,-1.9221106E+00,-3.9353433E+00,-1.0465327E+00
-1.1138000E+00,-1.9221106E+00,-3.9507537E+00,-1.0540704E+00
-1.1135000E+00,-1.9221106E+00,-3.9530988E+00,-1.0582915E+00
-1.1132000E+00,-1.9221106E+00,-3.9497487E+00,-1.0691458E+00
-1.1129000E+00,-1.9221106E+00,-3.9189279E+00,-1.0471357E+00
-1.1126000E+00,-1.9237856E+00,-3.9222780E+00,-1.0531659E+00
-1.1123000E+00,-1.9346734E+00,-3.9470686E+00,-1.0890453E+00
-1.1120000E+00,-1.9304858E+00,-3.9530988E+00,-1.0688443E+00
-1.1117000E+00,-1.9338359E+00,-3.9490787E+00,-1.0670352E+00
-1.1114000E+00,-1.9221106E+00,-3.9564489E+00,-1.0640201E+00
-1.1111000E+00,-1.9329983E+00,-3.9497487E+00,-1.0260302E+00
-1.1108000E+00,-1.9313233E+00,-3.9497487E+00,-1.1041206E+00
-1.1105000E+00,-1.9346734E+00,-3.9564489E+00,-1.0718593E+00
-1.1102000E+00,-1.9229481E+00,-3.9597990E+00,-1.0869347E+00
-1.1099000E+00,-1.9221106E+00,-3.9567839E+00,-1.0890453E+00
-1.1096000E+00,-1.9237856E+00,-3.9296482E+00,-1.0516583E+00
-1.1093000E+00,-1.9346734E+00,-3.9296482E+00,-1.1038191E+00
-1.1090000E+00,-1.9262982E+00,-3.9028475E+00,-1.0643217E+00
-1.1087000E+00,-1.9346734E+00,-3.8981574E+00,-1.0498493E+00
-1.1084000E+00,-1.9346734E+00,-3.9273031E+00,-1.1342714E+00
-1.1081000E+00,-1.9346734E+00,-3.9396985E+00,-1.0757789E+00
-1.1078000E+00,-1.9346734E+00,-3.9396985E+00,-1.1116583E+00
-1.1075000E+00,-1.9221106E+00,-3.9061976E+00,-1.0718593E+00
-1.1072000E+00,-1.9338359E+00,-3.9189279E+00,-1.0875377E+00
-1.1069000E+00,-1.9288107E+00,-3.9222780E+00,-1.0974875E+00
-1.1066000E+00,-1.9221106E+00,-3.9326633E+00,-1.0766835E+00
-1.1063000E+00,-1.9221106E+00,-3.9232830E+00,-1.0824121E+00
-1.1060000E+00,-1.9221106E+00,-3.9396985E+00,-1.0914573E+00
-1.1057000E+00,-1.9221106E+00,-3.9396985E+00,-1.1113568E+00
-1.1054000E+00,-1.9221106E+00,-3.9447236E+00,-1.1014071E+00
-1.1051000E+00,-1.9221106E+00,-3.9497487E+00,-1.1653267E+00
-1.1048000E+00,-1.9221106E+00,-3.9497487E+00,-1.0938694E+00
-1.1045000E+00,-1.9221106E+00,-3.9497487E+00,-1.0628141E+00
-1.1042000E+00,-1.9221106E+00,-3.9544388E+00,-1.1291458E+00
-1.1039000E+00,-1.9221106E+00,-3.9417085E+00,-1.0839196E+00
-1.1036000E+00,-1.9221106E+00,-3.8760469E+00,-1.0739699E+00
-1.1033000E+00,-1.9221106E+00,-3.8579564E+00,-1.1137689E+00
-1.1030000E+00,-1.9346734E+00,-3.8978224E+00,-1.0643217E+00
-1.1027000E+00,-1.9229481E+00,-3.9206030E+00,-1.1734674E+00
-1.1024000E+00,-1.9288107E+00,-3.9273031E+00,-1.0793970E+00
-1.1021000E+00,-1.9329983E+00,-3.8994974E+00,-1.0736684E+00
-1.1018000E+00,-1.9221106E+00,-3.9142378E+00,-1.1550754E+00
-1.1015000E+00,-1.9221106E+00,-3.9246231E+00,-1.1110553E+00
-1.1012000E+00,-1.9221106E+00,-3.9293132E+00,-1.0803016E+00
-1.1009000E+00,-1.9221106E+00,-3.9112227E+00,-1.1409046E+00
-1.1006000E+00,-1.9221106E+00,-3.9189279E+00,-1.1077387E+00
-1.1003000E+00,-1.9313233E+00,-3.9329983E+00,-1.1161810E+00
-1.1000000E+00,-1.9221106E+00,-3.9396985E+00,-1.1457287E+00
-1.0997000E+00,-1.9221106E+00,-3.9490787E+00,-1.1011056E+00
-1.0994000E+00,-1.9221106E+00,-3.9420435E+00,-1.1149749E+00
-1.0991000E+00,-1.9221106E+00,-3.9383584E+00,-1.1689448E+00
-1.0988000E+00,-1.9221106E+00,-3.9259631E+00,-1.1176885E+00
-1.0985000E+00,-1.9221106E+00,-3.9162479E+00,-1.0778895E+00
-1.0982000E+00,-1.9221106E+00,-3.8860971E+00,-1.0881407E+00
-1.0979000E+00,-1.9221106E+00,-3.8465661E+00,-1.1149749E+00
-1.0976000E+00,-1.9329983E+00,-3.8773869E+00,-1.1240201E+00
-1.0973000E+00,-1.9221106E+00,-3.9149078E+00,-1.1463317E+00
-1.0970000E+00,-1.9262982E+00,-3.9128978E+00,-1.1095478E+00
-1.0967000E+00,-1.9346734E+00,-3.8814070E+00,-1.1167840E+00
-1.0964000E+00,-1.9346734E+00,-3.8773869E+00,-1.1478392E+00
-1.0961000E+00,-1.9237856E+00,-3.9008375E+00,-1.0733669E+00
-1.0958000E+00,-1.9346734E+00,-3.9169179E+00,-1.1125629E+00
-1.0955000E+00,-1.9221106E+00,-3.9112227E+00,-1.1427136E+00
-1.0952000E+00,-1.9221106E+00,-3.8891122E+00,-1.0727639E+00
-1.0949000E+00,-1.9221106E+00,-3.9021775E+00,-1.1216081E+00
-1.0946000E+00,-1.9221106E+00,-3.9152428E+00,-1.1056282E+00
-1.0943000E+00,-1.9221106E+00,-3.9232830E+00,-1.0857287E+00
-1.0940000E+00,-1.9221106E+00,-3.9329983E+00,-1.1472362E+00
-1.0937000E+00,-1.9221106E+00,-3.9396985E+00,-1.0995980E+00
-1.0934000E+00,-1.9221106E+00,-3.9192629E+00,-1.1044222E+00
-1.0931000E+00,-1.9237856E+00,-3.8988274E+00,-1.1532664E+00
-1.0928000E+00,-1.9346734E+00,-3.8834170E+00,-1.1291458E+00
-1.0925000E+00,-1.9304858E+00,-3.8475711E+00,-1.1125629E+00
-1.0922000E+00,-1.9338359E+00,-3.8884422E+00,-1.1119598E+00
-1.0919000E+00,-1.9346734E+00,-3.8994974E+00,-1.1182915E+00
-1.0916000E+00,-1.9221106E+00,-3.8994974E+00,-1.1068342E+00
-1.0913000E+00,-1.9221106E+00,-3.9031825E+00,-1.1810051E+00
-1.0910000E+00,-1.9221106E+00,-3.8827470E+00,-1.1065327E+00
-1.0907000E+00,-1.9221106E+00,-3.8840871E+00,-1.0962815E+00
